id,label,prediction
java-top50/test/hadoop/JHLogAnalyzer_parse.png,parse,read
java-top50/test/hadoop/JHLogAnalyzer_configure.png,configure,update
java-top50/test/hadoop/JMXGet_init.png,init,main
java-top50/test/hadoop/JMXGet_main.png,main,main
java-top50/test/hadoop/JMXJsonServlet_init.png,init,init
java-top50/test/hadoop/JNStorage_close.png,close,close
java-top50/test/hadoop/JobBase_configure.png,configure,reset
java-top50/test/hadoop/JobBuilder_process.png,process,configure
java-top50/test/hadoop/JobClient_toString.png,toString,toString
java-top50/test/hadoop/JobClient_init.png,init,reset
java-top50/test/hadoop/JobClient_close.png,close,close
java-top50/test/hadoop/JobClient_main.png,main,main
java-top50/test/hadoop/JobConfigurationParser_parse.png,parse,run
java-top50/test/hadoop/JobEndNotifier_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/JobEndNotifier_equals.png,equals,equals
java-top50/test/hadoop/JobEndNotifier_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/JobEndNotifier_toString.png,toString,toString
java-top50/test/hadoop/JobFactory_getName.png,getName,toString
java-top50/test/hadoop/JobFactory_add.png,add,execute
java-top50/test/hadoop/JobFactory_start.png,start,test
java-top50/test/hadoop/JobHistoryCopyService_parse.png,parse,close
java-top50/test/hadoop/JobHistoryEventHandler_run.png,run,run
java-top50/test/hadoop/JobHistoryEventHandler_stop.png,stop,reset
java-top50/test/hadoop/JobHistoryEventHandler_toString.png,toString,toString
java-top50/test/hadoop/JobHistory_run.png,run,run
java-top50/test/hadoop/JobId_toString.png,toString,toString
java-top50/test/hadoop/JobHistoryParser_parse.png,parse,accept
java-top50/test/hadoop/JobId_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/JobHistoryServer_main.png,main,main
java-top50/test/hadoop/JobId_equals.png,equals,equals
java-top50/test/hadoop/JobId_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/JobID_equals.png,equals,equals
java-top50/test/hadoop/JobID_compareTo.png,compareTo,hashCode
java-top50/test/hadoop/JobID_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/JobID_toString.png,toString,toString
java-top50/test/hadoop/JobID_write.png,write,write
java-top50/test/hadoop/JobImpl_getName.png,getName,toString
java-top50/test/hadoop/JobImpl_setup.png,setup,doTest
java-top50/test/hadoop/JobImpl_run.png,run,reset
java-top50/test/hadoop/JobIndexInfo_toString.png,toString,toString
java-top50/test/hadoop/JobInfo_write.png,write,write
java-top50/test/hadoop/JobMonitor_add.png,add,validate
java-top50/test/hadoop/JobMonitor_start.png,start,run
java-top50/test/hadoop/JobProfile_write.png,write,write
java-top50/test/hadoop/JobQueueClient_init.png,init,init
java-top50/test/hadoop/JobQueueClient_main.png,main,main
java-top50/test/hadoop/JobsInfo_add.png,add,test
java-top50/test/hadoop/JobSplit_write.png,write,write
java-top50/test/hadoop/JobSplit_toString.png,toString,toString
java-top50/test/hadoop/JobSubmitter_add.png,add,add
java-top50/test/hadoop/JobSummary_add.png,add,write
java-top50/test/hadoop/JobSummary_toString.png,toString,toString
java-top50/test/hadoop/JobTokenIdentifier_write.png,write,write
java-top50/test/hadoop/Join_main.png,main,main
java-top50/test/hadoop/JoinRecordReader_reset.png,reset,test
java-top50/test/hadoop/JoinRecordReader_add.png,add,execute
java-top50/test/hadoop/JoinRecordReader_close.png,close,foo
java-top50/test/hadoop/JoinRecordReader_clear.png,clear,foo
java-top50/test/hadoop/JournalFaultInjector_get.png,get,foo
java-top50/test/hadoop/JournalInfo_toString.png,toString,toString
java-top50/test/hadoop/JournalInfo_equals.png,equals,equals
java-top50/test/hadoop/JournalInfo_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Journal_close.png,close,close
java-top50/test/hadoop/JournalMetrics_create.png,create,add
java-top50/test/hadoop/JournalMetrics_getName.png,getName,foo
java-top50/test/hadoop/JournalNodeHttpServer_start.png,start,foo
java-top50/test/hadoop/JournalNodeHttpServer_stop.png,stop,foo
java-top50/test/hadoop/JournalNode_run.png,run,compareTo
java-top50/test/hadoop/JournalNode_start.png,start,reset
java-top50/test/hadoop/JournalNode_stop.png,stop,run
java-top50/test/hadoop/JournalNode_main.png,main,main
java-top50/test/hadoop/JournalNodeRpcServer_start.png,start,foo
java-top50/test/hadoop/JournalNodeRpcServer_stop.png,stop,foo
java-top50/test/hadoop/JournalProtocolTranslatorPB_close.png,close,dispose
java-top50/test/hadoop/JournalSet_compare.png,compare,compare
java-top50/test/hadoop/JournalSet_close.png,close,reset
java-top50/test/hadoop/JournalSet_toString.png,toString,toString
java-top50/test/hadoop/JournalSet_write.png,write,add
java-top50/test/hadoop/JournalSet_create.png,create,start
java-top50/test/hadoop/JournalSet_add.png,add,add
java-top50/test/hadoop/JournalSet_remove.png,remove,remove
java-top50/test/hadoop/JSONMapProvider_writeTo.png,writeTo,execute
java-top50/test/hadoop/JsonObjectMapperParser_close.png,close,close
java-top50/test/hadoop/JsonObjectMapperWriter_write.png,write,foo
java-top50/test/hadoop/JsonObjectMapperWriter_close.png,close,close
java-top50/test/hadoop/JSONProvider_writeTo.png,writeTo,execute
java-top50/test/hadoop/JsonUtil_toString.png,toString,add
java-top50/test/hadoop/JvmContext_write.png,write,write
java-top50/test/hadoop/JVMId_equals.png,equals,equals
java-top50/test/hadoop/JVMId_compareTo.png,compareTo,compare
java-top50/test/hadoop/JVMId_toString.png,toString,toString
java-top50/test/hadoop/JVMId_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/JVMId_write.png,write,write
java-top50/test/hadoop/JvmMetricsInfo_toString.png,toString,toString
java-top50/test/hadoop/JvmMetrics_init.png,init,create
java-top50/test/hadoop/JvmPauseMonitor_start.png,start,reset
java-top50/test/hadoop/JvmPauseMonitor_stop.png,stop,reset
java-top50/test/hadoop/JvmPauseMonitor_toString.png,toString,toString
java-top50/test/hadoop/JvmPauseMonitor_run.png,run,run
java-top50/test/hadoop/JvmPauseMonitor_main.png,main,main
java-top50/test/hadoop/JvmTask_write.png,write,write
java-top50/test/hadoop/KerberosAuthenticationHandler_init.png,init,run
java-top50/test/hadoop/KerberosAuthenticationHandler_destroy.png,destroy,reset
java-top50/test/hadoop/KerberosName_toString.png,toString,toString
java-top50/test/hadoop/KerberosName_apply.png,apply,foo
java-top50/test/hadoop/KeyFieldBasedComparator_compare.png,compare,read
java-top50/test/hadoop/KeyFieldBasedPartitioner_configure.png,configure,test
java-top50/test/hadoop/KeyFieldHelper_toString.png,toString,toString
java-top50/test/hadoop/Key_equals.png,equals,equals
java-top50/test/hadoop/Key_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Key_write.png,write,write
java-top50/test/hadoop/Key_compareTo.png,compareTo,hashCode
java-top50/test/hadoop/KeyManager_close.png,close,close
java-top50/test/hadoop/KeyManager_run.png,run,run
java-top50/test/hadoop/KeyProviderExtension_toString.png,toString,toString
java-top50/test/hadoop/KeyShell_run.png,run,compareTo
java-top50/test/hadoop/KeyShell_validate.png,validate,update
java-top50/test/hadoop/KeyShell_execute.png,execute,close
java-top50/test/hadoop/KeyShell_main.png,main,main
java-top50/test/hadoop/KeystoneApiKeyCredentials_toString.png,toString,toString
java-top50/test/hadoop/KeyStoneAuthRequest_toString.png,toString,toString
java-top50/test/hadoop/KeyValueLineRecordReader_close.png,close,close
java-top50/test/hadoop/KeyValueTextInputFormat_configure.png,configure,test
java-top50/test/hadoop/KillAMPreemptionPolicy_init.png,init,stop
java-top50/test/hadoop/KillApplicationRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/KillApplicationRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/KillApplicationRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/KillApplicationResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/KillApplicationResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/KillApplicationResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/KMSACLs_run.png,run,start
java-top50/test/hadoop/KMSAudit_run.png,run,dispose
java-top50/test/hadoop/KMSClientProvider_toString.png,toString,toString
java-top50/test/hadoop/KMSClientProvider_configure.png,configure,get
java-top50/test/hadoop/KMSJSONReader_readFrom.png,readFrom,execute
java-top50/test/hadoop/KMSJSONWriter_writeTo.png,writeTo,configure
java-top50/test/hadoop/LargeSorter_setup.png,setup,setUp
java-top50/test/hadoop/LargeSorter_run.png,run,configure
java-top50/test/hadoop/LargeSorter_main.png,main,main
java-top50/test/hadoop/LayoutFlags_read.png,read,create
java-top50/test/hadoop/LayoutFlags_write.png,write,main
java-top50/test/hadoop/LayoutVersion_compare.png,compare,compareTo
java-top50/test/hadoop/LazyOutputFormat_close.png,close,execute
java-top50/test/hadoop/LazyOutputFormat_write.png,write,destroy
java-top50/test/hadoop/LeafQueue_toString.png,toString,toString
java-top50/test/hadoop/Limits_init.png,init,reset
java-top50/test/hadoop/LeaseManager_toString.png,toString,execute
java-top50/test/hadoop/LeaseManager_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/LeaseManager_equals.png,equals,equals
java-top50/test/hadoop/LeaseManager_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/LeaseManager_run.png,run,run
java-top50/test/hadoop/LeaseRenewer_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/LeaseRenewer_equals.png,equals,equals
java-top50/test/hadoop/LeaseRenewer_toString.png,toString,toString
java-top50/test/hadoop/LeaseRenewer_get.png,get,remove
java-top50/test/hadoop/LeaseRenewer_remove.png,remove,remove
java-top50/test/hadoop/LeaseRenewer_run.png,run,validate
java-top50/test/hadoop/LengthParam_getName.png,getName,toString
java-top50/test/hadoop/LeveldbIterator_remove.png,remove,close
java-top50/test/hadoop/LeveldbIterator_close.png,close,close
java-top50/test/hadoop/LeveldbTimelineStore_run.png,run,destroy
java-top50/test/hadoop/LeveldbTimelineStore_add.png,add,remove
java-top50/test/hadoop/LightWeightCache_compare.png,compare,read
java-top50/test/hadoop/LightWeightCache_get.png,get,get
java-top50/test/hadoop/LightWeightCache_remove.png,remove,get
java-top50/test/hadoop/LightWeightGSet_get.png,get,get
java-top50/test/hadoop/LightWeightGSet_remove.png,remove,reset
java-top50/test/hadoop/LightWeightGSet_toString.png,toString,toString
java-top50/test/hadoop/LightWeightGSet_clear.png,clear,foo
java-top50/test/hadoop/LightWeightHashSet_toString.png,toString,toString
java-top50/test/hadoop/LightWeightHashSet_add.png,add,equals
java-top50/test/hadoop/LightWeightHashSet_remove.png,remove,run
java-top50/test/hadoop/LightWeightHashSet_clear.png,clear,clear
java-top50/test/hadoop/LightWeightHashSet_removeAll.png,removeAll,remove
java-top50/test/hadoop/LightWeightLinkedSet_toString.png,toString,toString
java-top50/test/hadoop/LightWeightLinkedSet_remove.png,remove,run
java-top50/test/hadoop/LightWeightLinkedSet_clear.png,clear,clear
java-top50/test/hadoop/LineReader_close.png,close,foo
java-top50/test/hadoop/LineRecordReader_close.png,close,stop
java-top50/test/hadoop/LinuxContainerExecutor_init.png,init,reset
java-top50/test/hadoop/LinuxResourceCalculatorPlugin_main.png,main,main
java-top50/test/hadoop/ListOp_run.png,run,init
java-top50/test/hadoop/LoadGenerator_read.png,read,init
java-top50/test/hadoop/LoadGenerator_write.png,write,init
java-top50/test/hadoop/LoadGenerator_main.png,main,main
java-top50/test/hadoop/LoadJob_compare.png,compare,compare
java-top50/test/hadoop/LoadJob_configure.png,configure,run
java-top50/test/hadoop/LoadJob_run.png,run,run
java-top50/test/hadoop/LoadJob_setup.png,setup,execute
java-top50/test/hadoop/LoadJob_close.png,close,close
java-top50/test/hadoop/LoadSplit_write.png,write,write
java-top50/test/hadoop/LoadTypedBytes_run.png,run,get
java-top50/test/hadoop/LoadTypedBytes_main.png,main,main
java-top50/test/hadoop/LocalClientProtocolProvider_create.png,create,create
java-top50/test/hadoop/LocalContainerLauncher_run.png,run,get
java-top50/test/hadoop/LocalContainerLauncher_removeAll.png,removeAll,close
java-top50/test/hadoop/LocalDirAllocator_remove.png,remove,run
java-top50/test/hadoop/LocalDirsHandlerService_run.png,run,dispose
java-top50/test/hadoop/LocalFetcher_run.png,run,execute
java-top50/test/hadoop/LocalDistributedCacheManager_close.png,close,close
java-top50/test/hadoop/LocalFSContract_init.png,init,close
java-top50/test/hadoop/LocalizationProtocolPBClientImpl_close.png,close,dispose
java-top50/test/hadoop/LocalizedResource_toString.png,toString,toString
java-top50/test/hadoop/LocalizerTokenIdentifier_write.png,write,write
java-top50/test/hadoop/LocalResourcePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/LocalResourcePBImpl_equals.png,equals,equals
java-top50/test/hadoop/LocalResourcePBImpl_toString.png,toString,toString
java-top50/test/hadoop/LocalResourceRequest_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/LocalResourceRequest_equals.png,equals,equals
java-top50/test/hadoop/LocalResourceRequest_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/LocalResourceRequest_toString.png,toString,toString
java-top50/test/hadoop/LocalResourcesTrackerImpl_remove.png,remove,validate
java-top50/test/hadoop/LocatedBlock_toString.png,toString,toString
java-top50/test/hadoop/LocatedBlocks_get.png,get,foo
java-top50/test/hadoop/LocatedBlocks_toString.png,toString,toString
java-top50/test/hadoop/LocatedFileStatus_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/LocatedFileStatus_equals.png,equals,equals
java-top50/test/hadoop/LocatedFileStatus_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Log4Json_parse.png,parse,create
java-top50/test/hadoop/Logalyzer_configure.png,configure,foo
java-top50/test/hadoop/Logalyzer_compare.png,compare,compare
java-top50/test/hadoop/LogLevel_main.png,main,main
java-top50/test/hadoop/LoggedNetworkTopology_compare.png,compare,compare
java-top50/test/hadoop/LoggedNetworkTopology_getName.png,getName,foo
java-top50/test/hadoop/LoggedTaskAttempt_get.png,get,isAvailable
java-top50/test/hadoop/LogLevel_process.png,process,add
java-top50/test/hadoop/LogRecordType_toString.png,toString,toString
java-top50/test/hadoop/LogsCLI_main.png,main,main
java-top50/test/hadoop/LongLong_toString.png,toString,getName
java-top50/test/hadoop/LongParam_toString.png,toString,foo
java-top50/test/hadoop/LongParam_parse.png,parse,run
java-top50/test/hadoop/LongValueMax_reset.png,reset,run
java-top50/test/hadoop/LongWritable_get.png,get,test
java-top50/test/hadoop/LongWritable_write.png,write,write
java-top50/test/hadoop/LongWritable_equals.png,equals,equals
java-top50/test/hadoop/LongWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/LongWritable_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/LongWritable_toString.png,toString,toString
java-top50/test/hadoop/LongWritable_compare.png,compare,read
java-top50/test/hadoop/LOOKUP3Request_getName.png,getName,toString
java-top50/test/hadoop/LossyRetryInvocationHandler_invoke.png,invoke,invoke
java-top50/test/hadoop/LsSnapshottableDir_run.png,run,compare
java-top50/test/hadoop/LsSnapshottableDir_main.png,main,main
java-top50/test/hadoop/Lz4Compressor_reset.png,reset,reset
java-top50/test/hadoop/Lz4Decompressor_reset.png,reset,close
java-top50/test/hadoop/MachineNode_equals.png,equals,equals
java-top50/test/hadoop/MachineNode_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/MachineNode_build.png,build,clear
java-top50/test/hadoop/ManualTestKeytabLogins_main.png,main,main
java-top50/test/hadoop/MapFile_close.png,close,reset
java-top50/test/hadoop/MapFile_reset.png,reset,close
java-top50/test/hadoop/MapFile_get.png,get,add
java-top50/test/hadoop/MapFile_main.png,main,main
java-top50/test/hadoop/MapHost_toString.png,toString,toString
java-top50/test/hadoop/MapOutput_equals.png,equals,equals
java-top50/test/hadoop/MapOutput_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/MapOutput_toString.png,toString,toString
java-top50/test/hadoop/MapOutput_compare.png,compare,compare
java-top50/test/hadoop/MappableBlock_close.png,close,dispose
java-top50/test/hadoop/Mapper_run.png,run,write
java-top50/test/hadoop/MapredTestDriver_run.png,run,run
java-top50/test/hadoop/MapredTestDriver_main.png,main,main
java-top50/test/hadoop/MapReduceJobPropertiesParser_accept.png,accept,foo
java-top50/test/hadoop/MapReduceTestUtil_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/MapRunner_configure.png,configure,setup
java-top50/test/hadoop/MapRunner_run.png,run,execute
java-top50/test/hadoop/MapTaskCompletionEventsUpdate_write.png,write,write
java-top50/test/hadoop/MapTask_close.png,close,close
java-top50/test/hadoop/MapTask_run.png,run,dispose
java-top50/test/hadoop/MapTask_compare.png,compare,compare
java-top50/test/hadoop/MapTask_reset.png,reset,remove
java-top50/test/hadoop/MapTaskStatus_write.png,write,write
