id,method,predict,score,loss
java-top50/test/hadoop/TestDNFencingWithReplication_toString.java,to|string,get|name,0.6159512400627136,2.650416374206543
java-top50/test/hadoop/TFile_main.java,main,main,0.9974718689918518,0.0026101351249963045
java-top50/test/hadoop/DfsTask_execute.java,execute,run,0.365398645401001,1.2755274772644043
java-top50/test/hadoop/WordStandardDeviation_main.java,main,main,0.9973464012145996,0.00273556518368423
java-top50/test/hadoop/MiniMRYarnClusterAdapter_start.java,start,start,0.9294461011886597,0.07330560684204102
java-top50/test/hadoop/GenericObjectMapper_read.java,read,read,0.9958407282829285,0.004262054339051247
java-top50/test/hadoop/AuthenticatorTestCase_stop.java,stop,stop,0.5054473280906677,0.6834905743598938
java-top50/test/hadoop/TestBlockReaderLocal_setup.java,setup,write,0.8902480602264404,8.958759307861328
java-top50/test/hadoop/NodeReportPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/NfsTime_toString.java,to|string,to|string,0.9973055124282837,0.002721439814195037
java-top50/test/hadoop/InterDatanodeProtocolTranslatorPB_close.java,close,stop,0.7007546424865723,1.4059946537017822
java-top50/test/hadoop/TestTFileNoneCodecsByteArrays_setUp.java,set|up,set|up,0.9979752898216248,0.0020704336930066347
java-top50/test/hadoop/SwiftNativeFileSystem_create.java,create,create,0.8699232339859009,0.1566372513771057
java-top50/test/hadoop/NodeCLI_main.java,main,main,0.9981195330619812,0.0019487215904518962
java-top50/test/hadoop/PersistentLongFile_get.java,get,read,0.9165109992027283,3.784616470336914
java-top50/test/hadoop/VersionInfo_main.java,main,main,0.9993171691894531,0.0007064230740070343
java-top50/test/hadoop/AMLauncher_run.java,run,run,0.36094433069229126,1.182985544204712
java-top50/test/hadoop/CSAssignment_toString.java,to|string,to|string,0.9964292049407959,0.003584143938496709
java-top50/test/hadoop/LoadTypedBytes_main.java,main,main,0.9834457039833069,0.016836799681186676
java-top50/test/hadoop/FilterFileSystem_close.java,close,close,0.9889230728149414,0.01115207839757204
java-top50/test/hadoop/FloatWritable_compare.java,compare,read,0.9920290112495422,5.9597859382629395
java-top50/test/hadoop/AvroReflectSerialization_accept.java,accept,accept,0.23426400125026703,1.7516167163848877
java-top50/test/hadoop/StepType_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/MRClientProtocolPBClientImpl_close.java,close,stop,0.7802058458328247,1.744781732559204
java-top50/test/hadoop/SocksSocketFactory_equals.java,equals,equals,0.9997777342796326,0.00022623363474849612
java-top50/test/hadoop/TestFilterFileSystem_create.java,create,write,0.5342985987663269,1.6995079517364502
java-top50/test/hadoop/ArithmeticProgression_toString.java,to|string,to|string,0.9996494054794312,0.0003514624841045588
java-top50/test/hadoop/ArrayWritable_get.java,get,get,0.6260719895362854,0.4838816523551941
java-top50/test/hadoop/NNThroughputBenchmark_close.java,close,stop,0.8290789723396301,1.9960193634033203
java-top50/test/hadoop/ObjectWritable_write.java,write,write,0.9999570846557617,4.708655978902243e-05
java-top50/test/hadoop/FileStatus_toString.java,to|string,to|string,0.9999341368675232,6.586093513760716e-05
java-top50/test/hadoop/RMContainerAllocator_get.java,get,apply,0.3226962983608246,2.8030333518981934
java-top50/test/hadoop/AbstractFSContractTestBase_setup.java,setup,set|up,0.8439892530441284,9.246848106384277
java-top50/test/hadoop/CachePoolStats_toString.java,to|string,to|string,0.9999089241027832,9.113037231145427e-05
java-top50/test/hadoop/KeyStoneAuthRequest_toString.java,to|string,to|string,0.9972907304763794,0.0027152036782354116
java-top50/test/hadoop/Parser_toString.java,to|string,to|string,0.9986826181411743,0.0013280905550345778
java-top50/test/hadoop/EnumSetWritable_add.java,add,add,0.9594740867614746,0.041743237525224686
java-top50/test/hadoop/TestOpenFilesWithSnapshot_setup.java,setup,set|up,0.9034592509269714,8.294322967529297
java-top50/test/hadoop/READDIRPLUS3Response_getName.java,get|name,get|name,0.9906136989593506,0.009581431746482849
java-top50/test/hadoop/EnumSetWritable_hashCode.java,hash|code,hash|code,0.9999179840087891,8.189095387933776e-05
java-top50/test/hadoop/TestResourceLocalizationService_setup.java,setup,set|up,0.7595001459121704,6.4712443351745605
java-top50/test/hadoop/TestRefreshUserMappings_tearDown.java,tear|down,tear|down,0.9989011287689209,0.001211291877552867
java-top50/test/hadoop/GridmixRecord_equals.java,equals,equals,0.9992220401763916,0.0007900454220362008
java-top50/test/hadoop/DoubleWritable_hashCode.java,hash|code,hash|code,0.9646166563034058,0.037176910787820816
java-top50/test/hadoop/GroupParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/TestBookKeeperJournalManager_setup.java,setup,set|up,0.8688819408416748,8.054988861083984
java-top50/test/hadoop/TestNativeAzureFileSystemFileNameCheck_setUp.java,set|up,set|up,0.8348737955093384,0.2003975510597229
java-top50/test/hadoop/FSEditLogLoader_read.java,read,read,0.9985602498054504,0.0015013862866908312
java-top50/test/hadoop/TestBlockReaderFactory_init.java,init,setup,0.560202419757843,3.9879531860351562
java-top50/test/hadoop/MultiFilterRecordReader_reset.java,reset,reset,0.9879962801933289,0.012332964688539505
java-top50/test/hadoop/ArrayWritable_write.java,write,write,0.9997939467430115,0.00021979777375236154
java-top50/test/hadoop/HardLink_clear.java,clear,reset,0.9421675801277161,2.898624897003174
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/AllocateRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/CountingBloomFilter_toString.java,to|string,to|string,0.9952830076217651,0.004809136036783457
java-top50/test/hadoop/HadoopArchives_configure.java,configure,reset,0.499236136674881,6.5337910652160645
java-top50/test/hadoop/NfsExports_hashCode.java,hash|code,hash|code,0.9999002814292908,0.00010221557022305205
java-top50/test/hadoop/CredentialsSys_read.java,read,read,0.9821236729621887,0.01908428966999054
java-top50/test/hadoop/FSMainOperationsBaseTest_tearDown.java,tear|down,tear|down,0.9983262419700623,0.0017458857037127018
java-top50/test/hadoop/SequenceFile_write.java,write,write,0.9992319345474243,0.0008311392739415169
java-top50/test/hadoop/DecompressorStream_read.java,read,read,0.8198323845863342,0.2018500715494156
java-top50/test/hadoop/RPC_build.java,build,get,0.6598736643791199,2.552849054336548
java-top50/test/hadoop/BootstrapStandby_run.java,run,apply,0.349364697933197,2.4166364669799805
java-top50/test/hadoop/TestRMWebApp_main.java,main,main,0.9994096755981445,0.0006521005416288972
java-top50/test/hadoop/NetgroupCache_clear.java,clear,clear,0.8533945083618164,0.16243243217468262
java-top50/test/hadoop/TestWebHdfsWithAuthenticationFilter_tearDown.java,tear|down,tear|down,0.9825701713562012,0.018015524372458458
java-top50/test/hadoop/MRAsyncDiskService_execute.java,execute,execute,0.9863727688789368,0.015959851443767548
java-top50/test/hadoop/RefreshQueuesResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/TestFileInputFormatPathFilter_setUp.java,set|up,tear|down,0.9802793264389038,8.934677124023438
java-top50/test/hadoop/Parameters_get.java,get,get,0.6321801543235779,0.5577923059463501
java-top50/test/hadoop/TaskStatus_write.java,write,write,0.9999493360519409,5.757642793469131e-05
java-top50/test/hadoop/TestGenericsUtil_add.java,add,add,0.9993565678596497,0.0006697318749502301
java-top50/test/hadoop/ShortCircuitCache_accept.java,accept,execute,0.45691487193107605,5.764313697814941
java-top50/test/hadoop/Statistics_run.java,run,run,0.8129682540893555,0.2116178423166275
java-top50/test/hadoop/HSAuditLogger_add.java,add,to|string,0.7122524976730347,5.325893878936768
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/GzipCodec_close.java,close,close,0.9951308965682983,0.004913873504847288
java-top50/test/hadoop/TaskCounterInfo_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/TestSafeMode_tearDown.java,tear|down,tear|down,0.9340648055076599,0.07072363048791885
java-top50/test/hadoop/MetricsSystemImpl_configure.java,configure,configure,0.8714484572410583,0.13808900117874146
java-top50/test/hadoop/LightWeightGSet_get.java,get,get,0.930079460144043,0.07516337931156158
java-top50/test/hadoop/JournalFaultInjector_get.java,get,create,0.728496253490448,1.559278964996338
java-top50/test/hadoop/LogsCLI_main.java,main,main,0.9967593550682068,0.003324935445562005
java-top50/test/hadoop/MapRunner_run.java,run,write,0.42701342701911926,4.571525573730469
java-top50/test/hadoop/ChecksumFileSystem_close.java,close,close,0.9965242743492126,0.0034854395780712366
java-top50/test/hadoop/TestGridMixClasses_compare.java,compare,compare,0.983066976070404,0.017249559983611107
java-top50/test/hadoop/ApplicationClientProtocolPBClientImpl_close.java,close,stop,0.7802058458328247,1.744781732559204
java-top50/test/hadoop/LineRecordReader_close.java,close,close,0.9175408482551575,0.10178372263908386
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/BigMapOutput_run.java,run,main,0.221777081489563,3.1825873851776123
java-top50/test/hadoop/SleepJob_main.java,main,main,0.9907608032226562,0.009355160407721996
java-top50/test/hadoop/INode_clear.java,clear,clear,0.4386013448238373,0.8523539304733276
java-top50/test/hadoop/TestMerge_init.java,init,write,0.34189683198928833,2.603053092956543
java-top50/test/hadoop/TestTFileStreams_tearDown.java,tear|down,close,0.8506263494491577,4.9234490394592285
java-top50/test/hadoop/Classpath_main.java,main,main,0.96035236120224,0.042392682284116745
java-top50/test/hadoop/AbstractCounterGroup_equals.java,equals,equals,0.4659593403339386,0.7946667671203613
java-top50/test/hadoop/DataOutputOutputStream_write.java,write,write,0.9970995187759399,0.0030999958980828524
java-top50/test/hadoop/MoveApplicationAcrossQueuesRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/TestAMSimulator_setup.java,setup,setup,0.5096700191497803,0.6774164438247681
java-top50/test/hadoop/ContainerLauncherImpl_run.java,run,destroy,0.23480011522769928,3.4071481227874756
java-top50/test/hadoop/TestFSLeafQueue_setup.java,setup,setup,0.43979233503341675,0.8346480131149292
java-top50/test/hadoop/EditLogFileInputStream_init.java,init,read,0.26268792152404785,3.0598344802856445
java-top50/test/hadoop/TestDataNodeVolumeFailure_tearDown.java,tear|down,tear|down,0.9916685819625854,0.008829775266349316
java-top50/test/hadoop/EditLogTailer_stop.java,stop,run,0.38745221495628357,4.204085350036621
java-top50/test/hadoop/TestCopyListing_create.java,create,set|up,0.8236796855926514,11.522299766540527
java-top50/test/hadoop/TextWriterImageVisitor_close.java,close,close,0.9740459322929382,0.027265476062893867
java-top50/test/hadoop/BoundedRangeFileInputStream_close.java,close,reset,0.9073923230171204,5.747008800506592
java-top50/test/hadoop/RegisterApplicationMasterRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/SnappyCompressor_reset.java,reset,clear,0.49216118454933167,0.7157619595527649
java-top50/test/hadoop/CREATE3Request_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/FileBench_configure.java,configure,stop,0.48215433955192566,6.079689025878906
java-top50/test/hadoop/TestCheckpoint_run.java,run,run,0.9796793460845947,0.023279571905732155
java-top50/test/hadoop/SimpleUdpClient_run.java,run,run,0.8314589858055115,0.23445212841033936
java-top50/test/hadoop/Shuffle_init.java,init,setup,0.7566800713539124,2.3871912956237793
java-top50/test/hadoop/ChecksumFileSystem_accept.java,accept,accept,0.7258603572845459,0.41521719098091125
java-top50/test/hadoop/TestSnapshotFileLength_setUp.java,set|up,set|up,0.8811123371124268,0.13613219559192657
java-top50/test/hadoop/ApplicationMaster_run.java,run,run,0.26261040568351746,1.4969007968902588
java-top50/test/hadoop/OfflineImageViewerPB_run.java,run,main,0.9872254729270935,6.141666412353516
java-top50/test/hadoop/DeletionService_run.java,run,run,0.3295443058013916,1.2213385105133057
java-top50/test/hadoop/DistSum_init.java,init,init,0.5778205394744873,0.5749761462211609
java-top50/test/hadoop/DefaultOutputter_init.java,init,reset,0.3742768466472626,1.8974609375
java-top50/test/hadoop/Version_toString.java,to|string,to|string,0.8889018297195435,0.1255972683429718
java-top50/test/hadoop/OneSidedPentomino_main.java,main,main,0.9986668825149536,0.00135318236425519
java-top50/test/hadoop/FileSink_close.java,close,close,0.9974486231803894,0.002560553140938282
java-top50/test/hadoop/NetworkTopology_add.java,add,add,0.46331796050071716,0.8554520606994629
java-top50/test/hadoop/TestTFile_setUp.java,set|up,set|up,0.7692346572875977,0.3103596270084381
java-top50/test/hadoop/AbstractMetric_equals.java,equals,equals,0.9987444877624512,0.0012671068543568254
java-top50/test/hadoop/SecondaryNameNode_run.java,run,run,0.8934003710746765,0.1247464120388031
java-top50/test/hadoop/Client_run.java,run,close,0.9233850836753845,3.120266914367676
java-top50/test/hadoop/CopyListingFileStatus_equals.java,equals,equals,0.9998670816421509,0.00013779645087197423
java-top50/test/hadoop/ClientToAMTokenIdentifier_write.java,write,write,0.9999489784240723,5.340433563105762e-05
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/Bzip2Decompressor_reset.java,reset,init,0.8143219351768494,1.8689146041870117
java-top50/test/hadoop/StaticUserWebFilter_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/TestDataNodeVolumeFailureReporting_setUp.java,set|up,set|up,0.9506312608718872,0.05216502398252487
java-top50/test/hadoop/YarnClientProtocolProvider_create.java,create,create,0.7629481554031372,0.28676193952560425
java-top50/test/hadoop/ResourceOptionPBImpl_build.java,build,reset,0.33720457553863525,6.456323146820068
java-top50/test/hadoop/TestAclCommands_setup.java,setup,set|up,0.9003114700317383,8.916828155517578
java-top50/test/hadoop/TestLeveldbTimelineStore_tearDown.java,tear|down,tear|down,0.9990455508232117,0.0010435158619657159
java-top50/test/hadoop/RumenToSLSConverter_main.java,main,test,0.4869692325592041,2.114656925201416
java-top50/test/hadoop/TestMapCollection_write.java,write,write,0.7702796459197998,0.27332618832588196
java-top50/test/hadoop/EncryptionZone_equals.java,equals,equals,0.9997888207435608,0.00021455370006151497
java-top50/test/hadoop/TestDelegationTokenForProxyUser_setUp.java,set|up,setup,0.500397264957428,0.7568241357803345
java-top50/test/hadoop/BackupNode_stop.java,stop,close,0.46416279673576355,0.8387352228164673
java-top50/test/hadoop/JsonObjectMapperParser_close.java,close,close,0.9940894842147827,0.005966826807707548
java-top50/test/hadoop/AHSWebApp_setup.java,setup,run,0.7095322012901306,2.3190033435821533
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/PipeMapRed_configure.java,configure,init,0.24739082157611847,4.6389479637146
java-top50/test/hadoop/TestBlobMetadata_setUp.java,set|up,set|up,0.8540129661560059,0.17262002825737
java-top50/test/hadoop/TestDatanodeConfig_setUp.java,set|up,set|up,0.8683483600616455,0.15525907278060913
java-top50/test/hadoop/NMTokenSecretManagerInRM_start.java,start,run,0.2963426113128662,2.9910433292388916
java-top50/test/hadoop/DomainPeerServer_accept.java,accept,execute,0.27719253301620483,6.465407371520996
java-top50/test/hadoop/PeerCache_clear.java,clear,close,0.47285759449005127,1.8062760829925537
