id,label,prediction
java-top50/test/hadoop/FSQueue_getName.java,getName,toString
java-top50/test/hadoop/FSImageStorageInspector_toString.java,toString,toString
java-top50/test/hadoop/FSInputChecker_read.java,read,get
java-top50/test/hadoop/FSInputChecker_reset.java,reset,foo
java-top50/test/hadoop/FSInputStream_read.java,read,foo
java-top50/test/hadoop/FSMainOperationsBaseTest_accept.java,accept,equals
java-top50/test/hadoop/FSMainOperationsBaseTest_setUp.java,setUp,setUp
java-top50/test/hadoop/FSMainOperationsBaseTest_tearDown.java,tearDown,setUp
java-top50/test/hadoop/FSNamesystem_clear.java,clear,setUp
java-top50/test/hadoop/FSNamesystem_close.java,close,run
java-top50/test/hadoop/FsShell_init.java,init,setUp
java-top50/test/hadoop/FSNamesystem_run.java,run,run
java-top50/test/hadoop/FSNamesystem_stop.java,stop,close
java-top50/test/hadoop/FSNamesystem_toString.java,toString,toString
java-top50/test/hadoop/FsShell_run.java,run,execute
java-top50/test/hadoop/FsShell_close.java,close,close
java-top50/test/hadoop/FSOperations_execute.java,execute,invoke
java-top50/test/hadoop/FSOperations_accept.java,accept,getName
java-top50/test/hadoop/FSOutputSummer_write.java,write,foo
java-top50/test/hadoop/FsPermission_write.java,write,writeTo
java-top50/test/hadoop/FsPermission_read.java,read,readFrom
java-top50/test/hadoop/FsPermission_equals.java,equals,equals
java-top50/test/hadoop/FsPermission_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/FsPermission_toString.java,toString,create
java-top50/test/hadoop/FSQueue_toString.java,toString,create
java-top50/test/hadoop/FsServerDefaults_write.java,write,writeTo
java-top50/test/hadoop/FsShell_main.java,main,main
java-top50/test/hadoop/FsStatus_write.java,write,writeTo
java-top50/test/hadoop/FsVolumeImpl_toString.java,toString,toString
java-top50/test/hadoop/FsVolumeList_toString.java,toString,toString
java-top50/test/hadoop/FSXAttrBaseTest_init.java,init,setUp
java-top50/test/hadoop/FSXAttrBaseTest_setUp.java,setUp,setUp
java-top50/test/hadoop/FTPFileSystem_create.java,create,execute
java-top50/test/hadoop/FTPInputStream_read.java,read,hashCode
java-top50/test/hadoop/FTPInputStream_close.java,close,run
java-top50/test/hadoop/FTPInputStream_reset.java,reset,foo
java-top50/test/hadoop/GangliaConf_toString.java,toString,toString
java-top50/test/hadoop/GangliaContext31_init.java,init,run
java-top50/test/hadoop/GangliaContext_init.java,init,setUp
java-top50/test/hadoop/GangliaContext_close.java,close,close
java-top50/test/hadoop/GangliaSink30_init.java,init,main
java-top50/test/hadoop/GenerateData_setup.java,setup,execute
java-top50/test/hadoop/GenerateData_write.java,write,get
java-top50/test/hadoop/GenerateData_close.java,close,close
java-top50/test/hadoop/GenerateDistCacheData_setup.java,setup,execute
java-top50/test/hadoop/GenericCounter_write.java,write,writeTo
java-top50/test/hadoop/GenericCounter_getName.java,getName,toString
java-top50/test/hadoop/GenericMRLoadGenerator_main.java,main,main
java-top50/test/hadoop/GenericMRLoadGenerator_configure.java,configure,execute
java-top50/test/hadoop/GenericMRLoadGenerator_write.java,write,writeTo
java-top50/test/hadoop/GenericObjectMapper_write.java,write,compareTo
java-top50/test/hadoop/GenericObjectMapper_read.java,read,compare
java-top50/test/hadoop/GenericRefreshProtocolClientSideTranslatorPB_close.java,close,tearDown
java-top50/test/hadoop/GenericWritable_get.java,get,compareTo
java-top50/test/hadoop/GenericWritable_toString.java,toString,toString
java-top50/test/hadoop/GenericWritable_write.java,write,main
java-top50/test/hadoop/GenSort_main.java,main,main
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetApplicationReportRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationReportRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationReportRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetApplicationReportResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationReportResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationReportResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetApplicationsRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationsRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationsRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetApplicationsResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetApplicationsResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetApplicationsResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetConf_getName.java,getName,toString
java-top50/test/hadoop/GetConf_run.java,run,execute
java-top50/test/hadoop/GetConf_main.java,main,main
java-top50/test/hadoop/GetContainerReportRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetContainerReportRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetContainerReportRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetContainerReportResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetContainerReportResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetContainerReportResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetContainersRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetContainersRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetContainersRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetContainersResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetContainersResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetContainersResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetContainerStatusesRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetContainerStatusesRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetContainerStatusesRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetGroupsBase_run.java,run,toString
java-top50/test/hadoop/GetGroupsForTesting_main.java,main,main
java-top50/test/hadoop/GetGroups_main.java,main,main
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetOpParam_getName.java,getName,toString
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/GetUserMappingsProtocolClientSideTranslatorPB_close.java,close,tearDown
java-top50/test/hadoop/GraphiteSink_init.java,init,doTest
java-top50/test/hadoop/GraphiteSink_close.java,close,run
java-top50/test/hadoop/Graph_getName.java,getName,toString
java-top50/test/hadoop/Grep_run.java,run,setup
java-top50/test/hadoop/Grep_main.java,main,main
java-top50/test/hadoop/Gridmix_run.java,run,execute
java-top50/test/hadoop/Gridmix_main.java,main,main
java-top50/test/hadoop/GridmixJob_run.java,run,execute
java-top50/test/hadoop/GridmixJob_toString.java,toString,toString
java-top50/test/hadoop/GridmixJob_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/GridmixJob_equals.java,equals,equals
java-top50/test/hadoop/GridmixJob_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/GridmixJob_compare.java,compare,execute
java-top50/test/hadoop/GridmixKey_write.java,write,writeTo
java-top50/test/hadoop/GridmixKey_compareTo.java,compareTo,compare
java-top50/test/hadoop/GridmixKey_equals.java,equals,equals
java-top50/test/hadoop/GridmixKey_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GridmixKey_compare.java,compare,read
java-top50/test/hadoop/GridmixRecord_write.java,write,foo
java-top50/test/hadoop/GridmixRecord_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/GridmixRecord_equals.java,equals,equals
java-top50/test/hadoop/GridmixRecord_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/GridmixRecord_compare.java,compare,compare
java-top50/test/hadoop/GridmixSplit_write.java,write,writeTo
java-top50/test/hadoop/GroupParam_getName.java,getName,toString
java-top50/test/hadoop/GroupsService_init.java,init,setUp
java-top50/test/hadoop/GSetByHashMap_get.java,get,equals
java-top50/test/hadoop/GSetByHashMap_remove.java,remove,getName
java-top50/test/hadoop/GSetByHashMap_clear.java,clear,clear
java-top50/test/hadoop/GzipCodec_close.java,close,tearDown
java-top50/test/hadoop/GzipCodec_write.java,write,foo
java-top50/test/hadoop/HAAdmin_run.java,run,read
java-top50/test/hadoop/Hadoop20JHParser_getName.java,getName,compareTo
java-top50/test/hadoop/Hadoop20JHParser_close.java,close,close
java-top50/test/hadoop/HadoopArchives_write.java,write,writeTo
java-top50/test/hadoop/HadoopArchives_configure.java,configure,execute
java-top50/test/hadoop/HadoopArchives_close.java,close,doTest
java-top50/test/hadoop/HadoopArchives_main.java,main,actionPerformed
java-top50/test/hadoop/HadoopKerberosName_main.java,main,main
java-top50/test/hadoop/HadoopLogsAnalyzer_main.java,main,run
java-top50/test/hadoop/HadoopStreaming_main.java,main,test
java-top50/test/hadoop/HadoopTestCase_setUp.java,setUp,setUp
java-top50/test/hadoop/HadoopTestCase_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/HamletGen_main.java,main,execute
java-top50/test/hadoop/HardLink_clear.java,clear,readFrom
java-top50/test/hadoop/HarFileSystem_getName.java,getName,toString
java-top50/test/hadoop/HarFileSystem_create.java,create,read
java-top50/test/hadoop/HarFileSystem_close.java,close,tearDown
java-top50/test/hadoop/HarFileSystem_reset.java,reset,foo
java-top50/test/hadoop/HarFileSystem_read.java,read,get
java-top50/test/hadoop/HAServiceProtocolClientSideTranslatorPB_close.java,close,close
java-top50/test/hadoop/HAServiceProtocol_toString.java,toString,toString
java-top50/test/hadoop/HAState_toString.java,toString,toString
java-top50/test/hadoop/HdfsBlocksMetadata_toString.java,toString,toString
java-top50/test/hadoop/HDFSConcat_main.java,main,main
java-top50/test/hadoop/HdfsConfiguration_main.java,main,main
java-top50/test/hadoop/HDFSContract_init.java,init,tearDown
java-top50/test/hadoop/HdfsServerConstants_getName.java,getName,toString
java-top50/test/hadoop/HdfsServerConstants_toString.java,toString,toString
java-top50/test/hadoop/HdfsServerConstants_read.java,read,hashCode
java-top50/test/hadoop/HdfsServerConstants_write.java,write,writeTo
java-top50/test/hadoop/HdfsTestDriver_run.java,run,run
java-top50/test/hadoop/HdfsTestDriver_main.java,main,doTest
java-top50/test/hadoop/HdfsVolumeId_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/HdfsVolumeId_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/HdfsVolumeId_equals.java,equals,equals
java-top50/test/hadoop/HdfsVolumeId_toString.java,toString,toString
java-top50/test/hadoop/HealthMonitor_start.java,start,clear
java-top50/test/hadoop/HealthMonitor_run.java,run,run
java-top50/test/hadoop/HeartbeatManager_close.java,close,close
java-top50/test/hadoop/HeartbeatManager_run.java,run,run
java-top50/test/hadoop/HeartbeatManager_add.java,add,execute
java-top50/test/hadoop/Hello_main.java,main,main
java-top50/test/hadoop/HelloWorld_main.java,main,main
java-top50/test/hadoop/Histogram_get.java,get,compareTo
java-top50/test/hadoop/Holder_toString.java,toString,toString
java-top50/test/hadoop/HistoryFileManager_add.java,add,read
java-top50/test/hadoop/HistoryFileManager_remove.java,remove,remove
java-top50/test/hadoop/HistoryFileManager_get.java,get,get
java-top50/test/hadoop/HistoryFileManager_toString.java,toString,toString
java-top50/test/hadoop/HistoryViewer_compare.java,compare,compare
java-top50/test/hadoop/HSAdmin_run.java,run,execute
java-top50/test/hadoop/Host2NodesMap_add.java,add,execute
java-top50/test/hadoop/Host2NodesMap_remove.java,remove,execute
java-top50/test/hadoop/Host2NodesMap_toString.java,toString,toString
java-top50/test/hadoop/HostFileManager_add.java,add,actionPerformed
java-top50/test/hadoop/HostFileManager_toString.java,toString,toString
java-top50/test/hadoop/HostnameFilter_get.java,get,toString
java-top50/test/hadoop/HSAdmin_main.java,main,main
java-top50/test/hadoop/HSAdminRefreshProtocolClientSideTranslatorPB_close.java,close,tearDown
java-top50/test/hadoop/HSAuditLogger_add.java,add,toString
