id,method,predict,score,loss
java-top50/test/hadoop/DominantResourceCalculator_compare.java,compare,compare|to,0.4492886960506439,0.8733506798744202
java-top50/test/hadoop/CompositeRecordReader_clear.java,clear,clear,0.7812662720680237,0.2603086829185486
java-top50/test/hadoop/StaticUserWebFilter_toString.java,to|string,to|string,0.5091577172279358,0.6750043630599976
java-top50/test/hadoop/NotificationTestCase_setUp.java,set|up,set|up,0.9958576560020447,0.004178603179752827
java-top50/test/hadoop/TestRPC_run.java,run,run,0.8686997890472412,0.16667479276657104
java-top50/test/hadoop/CryptoOutputStream_close.java,close,close,0.9862704873085022,0.013964093290269375
java-top50/test/hadoop/FsDatasetAsyncDiskService_execute.java,execute,execute,0.953842282295227,0.053460486233234406
java-top50/test/hadoop/Version_hashCode.java,hash|code,hash|code,0.9998819828033447,0.00011801023356383666
java-top50/test/hadoop/TestSequenceFileInputFilter_main.java,main,main,0.9975181818008423,0.002552824327722192
java-top50/test/hadoop/TestDFSOutputStream_setup.java,setup,set|up,0.6494446396827698,1.8278769254684448
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestAzureConcurrentOutOfBandIo_run.java,run,close,0.6274486184120178,3.269610643386841
java-top50/test/hadoop/TestDatanodeDeath_run.java,run,run,0.9431486129760742,0.0618579164147377
java-top50/test/hadoop/ConfiguredRMFailoverProxyProvider_close.java,close,close,0.7971836924552917,0.22903190553188324
java-top50/test/hadoop/TestMiniYARNClusterForHA_setup.java,setup,set|up,0.31800422072410583,1.8247861862182617
java-top50/test/hadoop/DelegationTokenManager_destroy.java,destroy,run,0.612926185131073,6.681519985198975
java-top50/test/hadoop/BoundedRangeFileInputStream_read.java,read,read,0.881291925907135,0.13409839570522308
java-top50/test/hadoop/NativeAzureFileSystemBaseTest_tearDown.java,tear|down,tear|down,0.9762136936187744,0.02628709375858307
java-top50/test/hadoop/TestFcHdfsSetUMask_setUp.java,set|up,set|up,0.57912677526474,0.5684016942977905
java-top50/test/hadoop/LayoutFlags_read.java,read,read|from,0.6587209105491638,1.2147923707962036
java-top50/test/hadoop/DoubleWritable_equals.java,equals,equals,0.9995502829551697,0.00047350639943033457
java-top50/test/hadoop/ArithmeticProgression_equals.java,equals,equals,0.9928165674209595,0.008327404968440533
java-top50/test/hadoop/AMAttemptsInfo_add.java,add,add,0.9988915324211121,0.00113589596003294
java-top50/test/hadoop/TestFetcher_close.java,close,close,0.9967813491821289,0.0032690914813429117
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TokenPBImpl_toString.java,to|string,to|string,0.9999561309814453,4.4225667807040736e-05
java-top50/test/hadoop/Param_toString.java,to|string,to|string,0.7348725199699402,0.3080653250217438
java-top50/test/hadoop/NodeId_hashCode.java,hash|code,hash|code,0.9997504353523254,0.00025006983196362853
java-top50/test/hadoop/EditLogLedgerMetadata_compare.java,compare,compare|to,0.6847915649414062,1.1988515853881836
java-top50/test/hadoop/TestCredentials_tearDown.java,tear|down,tear|down,0.969639003276825,0.031030792742967606
java-top50/test/hadoop/LongWritable_hashCode.java,hash|code,hash|code,0.5061983466148376,0.6808416843414307
java-top50/test/hadoop/TextWriterImageVisitor_write.java,write,write,0.6716440320014954,0.5167951583862305
java-top50/test/hadoop/DataGenerator_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/TestLightWeightCache_compareTo.java,compare|to,compare|to,0.9936960339546204,0.006326291710138321
java-top50/test/hadoop/Join_main.java,main,main,0.9972345232963562,0.0027960750740021467
java-top50/test/hadoop/TestNMWebServicesContainers_setUp.java,set|up,set|up,0.9955992698669434,0.004436412826180458
java-top50/test/hadoop/MapWritable_write.java,write,write,0.9906257390975952,0.00949179194867611
java-top50/test/hadoop/TestBalancerBandwidth_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/HttpServer2_build.java,build,write,0.3795934319496155,2.8221282958984375
java-top50/test/hadoop/PreemptionContainerPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestMRCredentials_tearDown.java,tear|down,tear|down,0.6054949760437012,0.5060920715332031
java-top50/test/hadoop/ViewFsBaseTest_tearDown.java,tear|down,tear|down,0.9613800048828125,0.040441710501909256
java-top50/test/hadoop/TrApp_main.java,main,main,0.9912537932395935,0.008936764672398567
java-top50/test/hadoop/CLI_main.java,main,main,0.9562168121337891,0.049588389694690704
java-top50/test/hadoop/ArgumentParser_parse.java,parse,parse,0.7103375792503357,0.38269922137260437
java-top50/test/hadoop/PasswordAuthenticationRequest_toString.java,to|string,to|string,0.9746905565261841,0.025676367804408073
java-top50/test/hadoop/BlockManager_run.java,run,run,0.6443432569503784,0.49211981892585754
java-top50/test/hadoop/JobSplit_toString.java,to|string,to|string,0.9997325539588928,0.00026890001026913524
java-top50/test/hadoop/DelayEchoApp_main.java,main,main,0.9977632761001587,0.0022712168283760548
java-top50/test/hadoop/JceAesCtrCryptoCodec_init.java,init,write,0.3620626926422119,2.504373550415039
java-top50/test/hadoop/TestGetFileChecksum_setUp.java,set|up,set|up,0.7373508214950562,0.30814459919929504
java-top50/test/hadoop/MetricsCache_toString.java,to|string,to|string,0.998548686504364,0.0014553203945979476
java-top50/test/hadoop/TestDFSIO_toString.java,to|string,to|string,0.7593749761581421,0.2752647399902344
java-top50/test/hadoop/KillApplicationRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/DF_main.java,main,main,0.9936675429344177,0.006387176923453808
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/SampleStat_add.java,add,foo,0.6242533326148987,2.968541145324707
java-top50/test/hadoop/Text_write.java,write,write,0.9515818357467651,0.051195137202739716
java-top50/test/hadoop/TestStartupOptionUpgrade_tearDown.java,tear|down,tear|down,0.9437202215194702,0.058507245033979416
java-top50/test/hadoop/HttpInputStreamWithRelease_read.java,read,read,0.9934892654418945,0.007152546662837267
java-top50/test/hadoop/TestFiPipelines_run.java,run,run,0.8057066202163696,0.23147901892662048
java-top50/test/hadoop/MigrationTool_main.java,main,main,0.9975716471672058,0.0024569821543991566
java-top50/test/hadoop/AbstractService_close.java,close,close,0.991204023361206,0.008896593935787678
java-top50/test/hadoop/UTF8_write.java,write,write,0.9990220069885254,0.0009896624833345413
java-top50/test/hadoop/TestWordStats_setup.java,setup,set|up,0.6577404141426086,1.829977035522461
java-top50/test/hadoop/MergeSorter_compare.java,compare,get,0.5219975113868713,2.6680076122283936
java-top50/test/hadoop/Nfs3Base_start.java,start,execute,0.2895345389842987,3.1668448448181152
java-top50/test/hadoop/TestDFSFinalize_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/BuilderUtils_compare.java,compare,compare|to,0.9811883568763733,4.830306053161621
java-top50/test/hadoop/FileDiff_toString.java,to|string,to|string,0.9117298126220703,0.10312776267528534
java-top50/test/hadoop/TestIsMethodSupported_setUp.java,set|up,set|up,0.8388169407844543,0.17696291208267212
java-top50/test/hadoop/TestDatanodeConfig_tearDown.java,tear|down,tear|down,0.39682304859161377,0.9254964590072632
java-top50/test/hadoop/SequenceFileAsTextRecordReader_close.java,close,close,0.9961859583854675,0.004122925456613302
java-top50/test/hadoop/StorageInfo_toString.java,to|string,to|string,0.9998372793197632,0.00016556799528189003
java-top50/test/hadoop/DistCpOptions_toString.java,to|string,to|string,0.2676795721054077,1.5571401119232178
java-top50/test/hadoop/RandomWriter_run.java,run,run,0.7276614308357239,0.3368137776851654
java-top50/test/hadoop/TestFSNamesystemMBean_test.java,test,init,0.36430710554122925,2.532555103302002
java-top50/test/hadoop/TestLeafQueue_setUp.java,set|up,set|up,0.531921923160553,0.6389216184616089
java-top50/test/hadoop/CryptoAdmin_main.java,main,write,0.7159551978111267,3.0590121746063232
java-top50/test/hadoop/TestBlockDecompressorStream_reset.java,reset,reset,0.4104923903942108,0.9176968336105347
java-top50/test/hadoop/BackupNode_stop.java,stop,stop,0.8613864779472351,0.15744327008724213
java-top50/test/hadoop/TestJSONMapProvider_test.java,test,close,0.25347134470939636,1.5449334383010864
java-top50/test/hadoop/TestAddBlock_setup.java,setup,setup,0.6005500555038452,0.5249676704406738
java-top50/test/hadoop/TestRetryCacheWithHA_invoke.java,invoke,tear|down,0.674800455570221,12.615259170532227
java-top50/test/hadoop/EnumCounters_add.java,add,update,0.36055606603622437,4.920707702636719
java-top50/test/hadoop/Server_close.java,close,close,0.5736432075500488,0.5886136889457703
java-top50/test/hadoop/DoubleWritable_toString.java,to|string,to|string,0.9775905609130859,0.022671200335025787
java-top50/test/hadoop/StopContainersResponsePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestSnapshotListing_setUp.java,set|up,set|up,0.6716035008430481,0.41193318367004395
java-top50/test/hadoop/TestSplitters_setup.java,setup,set|up,0.9150803089141846,2.67350435256958
java-top50/test/hadoop/S3FileSystemContractBaseTest_tearDown.java,tear|down,tear|down,0.9988210797309875,0.0012456761905923486
java-top50/test/hadoop/CounterGroupPBImpl_getName.java,get|name,to|string,0.7021275162696838,1.2674790620803833
java-top50/test/hadoop/MountdBase_run.java,run,tear|down,0.31911808252334595,6.16973876953125
java-top50/test/hadoop/FileHandle_toString.java,to|string,to|string,0.999764621257782,0.00024196557933464646
java-top50/test/hadoop/BufferSizeParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/ClusterSummarizer_toString.java,to|string,to|string,0.9999628067016602,3.71926071238704e-05
java-top50/test/hadoop/TestSequenceFileAsTextInputFormat_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/LoadJob_compare.java,compare,compare,0.23585675656795502,1.5726723670959473
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/AbstractCounters_toString.java,to|string,to|string,0.9901245832443237,0.010735378600656986
java-top50/test/hadoop/UTF8_hashCode.java,hash|code,hash|code,0.5868625044822693,0.5355937480926514
java-top50/test/hadoop/CachingStrategy_build.java,build,build,0.5520496964454651,0.5990141034126282
java-top50/test/hadoop/TestRefreshCallQueue_setUp.java,set|up,tear|down,0.24751541018486023,1.872617483139038
java-top50/test/hadoop/MetricsRegistry_get.java,get,get,0.8362051844596863,0.18467390537261963
java-top50/test/hadoop/ExtendedBlockId_hashCode.java,hash|code,hash|code,0.9604023098945618,0.04101808741688728
java-top50/test/hadoop/TaskReport_write.java,write,write,0.9973690509796143,0.0027224880177527666
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Text_equals.java,equals,equals,0.9818404316902161,0.0191431175917387
java-top50/test/hadoop/SequenceFile_equals.java,equals,equals,0.9929799437522888,0.007324390113353729
java-top50/test/hadoop/Logalyzer_configure.java,configure,run,0.5658077001571655,10.28240966796875
java-top50/test/hadoop/EditLogFileInputStream_close.java,close,close,0.9851173162460327,0.015385630540549755
java-top50/test/hadoop/TestNamenodeRetryCache_setup.java,setup,set|up,0.8351342678070068,1.9125738143920898
java-top50/test/hadoop/PhaseTracking_clone.java,clone,clone,0.9956383109092712,0.004572768695652485
java-top50/test/hadoop/BinaryEditsVisitor_close.java,close,close,0.6916995644569397,0.4235753118991852
java-top50/test/hadoop/FSDataOutputStream_close.java,close,close,0.9867650270462036,0.013331558555364609
java-top50/test/hadoop/TestResourceTrackerService_tearDown.java,tear|down,destroy,0.579158365726471,2.805001974105835
java-top50/test/hadoop/FSAppAttempt_compare.java,compare,compare,0.6148479580879211,0.48692214488983154
java-top50/test/hadoop/SaslRpcServer_create.java,create,execute,0.2159532904624939,2.649538278579712
java-top50/test/hadoop/PendingReplicationBlocks_clear.java,clear,clear,0.9768937230110168,0.023719018325209618
java-top50/test/hadoop/JobImpl_run.java,run,run,0.9233858585357666,0.0832427367568016
java-top50/test/hadoop/JobHistoryCopyService_parse.java,parse,parse,0.9591125249862671,0.04295354709029198
java-top50/test/hadoop/InvalidateBlocks_add.java,add,add,0.8101348876953125,0.22443199157714844
java-top50/test/hadoop/SequenceFile_start.java,start,create,0.8856590390205383,12.759285926818848
java-top50/test/hadoop/Summation_compareTo.java,compare|to,compare|to,0.9918728470802307,0.008197116665542126
java-top50/test/hadoop/PriorityQueue_clear.java,clear,clear,0.2529359459877014,1.4009486436843872
java-top50/test/hadoop/ScriptBasedMapping_toString.java,to|string,get|name,0.8041530847549438,2.109834671020508
java-top50/test/hadoop/Portmap_main.java,main,main,0.9972739815711975,0.0031194856856018305
java-top50/test/hadoop/Key_compareTo.java,compare|to,compare|to,0.9867361187934875,0.013367082923650742
java-top50/test/hadoop/BloomFilter_add.java,add,remove,0.46194303035736084,1.2545651197433472
java-top50/test/hadoop/TestCombineSequenceFileInputFormat_toString.java,to|string,to|string,0.9439465999603271,0.05769423395395279
java-top50/test/hadoop/Op_read.java,read,read,0.9772962927818298,0.022974034771323204
java-top50/test/hadoop/DeskewedJobTraceReader_close.java,close,close,0.9813759326934814,0.018813150003552437
java-top50/test/hadoop/RegexpAcrossOutputComparator_compare.java,compare,do|test,0.720325231552124,4.278000354766846
java-top50/test/hadoop/ExecutionSummarizer_toString.java,to|string,to|string,0.9997316002845764,0.00026913834153674543
java-top50/test/hadoop/AbstractContractRootDirectoryTest_setup.java,setup,set|up,0.996281087398529,5.767699718475342
java-top50/test/hadoop/RawLocalFileSystem_read.java,read,read,0.8882573246955872,0.12023415416479111
java-top50/test/hadoop/TestFsShellReturnCode_setup.java,setup,setup,0.5811192989349365,0.6190270185470581
java-top50/test/hadoop/QueueUserACLInfoPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Resources_compareTo.java,compare|to,compare|to,0.5550962090492249,0.5886204242706299
java-top50/test/hadoop/MutableMetricsFactory_getName.java,get|name,get,0.6347612738609314,5.094225883483887
java-top50/test/hadoop/BytesWritable_write.java,write,write,0.9987905621528625,0.0012291265884414315
java-top50/test/hadoop/MRAppMaster_run.java,run,stop,0.2982536554336548,1.5632516145706177
java-top50/test/hadoop/NameValuePair_getName.java,get|name,get|name,0.933994472026825,0.06829476356506348
java-top50/test/hadoop/TestViewFsWithAuthorityLocalFs_setUp.java,set|up,set|up,0.9657319188117981,0.03500911965966225
java-top50/test/hadoop/TestIPC_invoke.java,invoke,main,0.45570096373558044,0.7954791784286499
java-top50/test/hadoop/MetricsCache_get.java,get,get,0.9339901208877563,0.0696893185377121
java-top50/test/hadoop/Progress_get.java,get,add,0.33531874418258667,4.03177547454834
java-top50/test/hadoop/TestTFileLzoCodecsStreams_setUp.java,set|up,set|up,0.8266854882240295,0.19144417345523834
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestIPCServerResponder_run.java,run,run,0.3301403820514679,1.2991117238998413
java-top50/test/hadoop/TestNameNodeMetrics_tearDown.java,tear|down,tear|down,0.7606261372566223,0.28004997968673706
java-top50/test/hadoop/TestClientAccessPrivilege_setup.java,setup,set|up,0.9306569695472717,2.7273144721984863
